index	label	file_path
27633	4	./AudioMNIST/data/49/4_49_7.wav
27634	3	./AudioMNIST/data/25/3_25_40.wav
27635	8	./AudioMNIST/data/18/8_18_13.wav
27636	3	./AudioMNIST/data/58/3_58_5.wav
27637	1	./AudioMNIST/data/22/1_22_39.wav
27638	9	./AudioMNIST/data/02/9_02_20.wav
27639	5	./AudioMNIST/data/29/5_29_37.wav
27640	6	./AudioMNIST/data/36/6_36_18.wav
27641	9	./AudioMNIST/data/58/9_58_2.wav
27642	8	./AudioMNIST/data/21/8_21_4.wav
27643	2	./AudioMNIST/data/52/2_52_36.wav
27644	4	./AudioMNIST/data/06/4_06_17.wav
27645	1	./AudioMNIST/data/34/1_34_27.wav
27646	5	./AudioMNIST/data/15/5_15_31.wav
27647	2	./AudioMNIST/data/17/2_17_35.wav
27648	6	./AudioMNIST/data/24/6_24_23.wav
27649	6	./AudioMNIST/data/31/6_31_11.wav
27650	9	./AudioMNIST/data/48/9_48_32.wav
27651	1	./AudioMNIST/data/16/1_16_36.wav
27652	2	./AudioMNIST/data/21/2_21_34.wav
27653	0	./AudioMNIST/data/43/0_43_27.wav
27654	9	./AudioMNIST/data/40/9_40_48.wav
27655	8	./AudioMNIST/data/22/8_22_36.wav
27656	8	./AudioMNIST/data/40/8_40_23.wav
27657	0	./AudioMNIST/data/25/0_25_42.wav
27658	1	./AudioMNIST/data/54/1_54_2.wav
27659	8	./AudioMNIST/data/40/8_40_34.wav
27660	1	./AudioMNIST/data/08/1_08_40.wav
27661	1	./AudioMNIST/data/24/1_24_0.wav
27662	4	./AudioMNIST/data/32/4_32_3.wav
27663	7	./AudioMNIST/data/42/7_42_37.wav
27664	6	./AudioMNIST/data/24/6_24_8.wav
27665	5	./AudioMNIST/data/27/5_27_34.wav
27666	6	./AudioMNIST/data/19/6_19_23.wav
27667	3	./AudioMNIST/data/55/3_55_32.wav
27668	8	./AudioMNIST/data/42/8_42_47.wav
27669	0	./AudioMNIST/data/57/0_57_34.wav
27670	4	./AudioMNIST/data/21/4_21_33.wav
27671	3	./AudioMNIST/data/18/3_18_10.wav
27672	2	./AudioMNIST/data/43/2_43_22.wav
27673	8	./AudioMNIST/data/28/8_28_13.wav
27674	2	./AudioMNIST/data/04/2_04_19.wav
27675	3	./AudioMNIST/data/15/3_15_19.wav
27676	9	./AudioMNIST/data/46/9_46_5.wav
27677	1	./AudioMNIST/data/46/1_46_4.wav
27678	0	./AudioMNIST/data/10/0_10_20.wav
27679	5	./AudioMNIST/data/40/5_40_41.wav
27680	5	./AudioMNIST/data/57/5_57_34.wav
27681	1	./AudioMNIST/data/60/1_60_46.wav
27682	3	./AudioMNIST/data/38/3_38_32.wav
27683	1	./AudioMNIST/data/05/1_05_19.wav
27684	1	./AudioMNIST/data/27/1_27_46.wav
27685	9	./AudioMNIST/data/26/9_26_6.wav
27686	4	./AudioMNIST/data/36/4_36_9.wav
27687	9	./AudioMNIST/data/06/9_06_25.wav
27688	1	./AudioMNIST/data/31/1_31_7.wav
27689	4	./AudioMNIST/data/32/4_32_10.wav
27690	3	./AudioMNIST/data/58/3_58_4.wav
27691	8	./AudioMNIST/data/51/8_51_45.wav
27692	8	./AudioMNIST/data/26/8_26_12.wav
27693	2	./AudioMNIST/data/30/2_30_24.wav
27694	9	./AudioMNIST/data/19/9_19_25.wav
27695	2	./AudioMNIST/data/05/2_05_44.wav
27696	6	./AudioMNIST/data/34/6_34_44.wav
27697	1	./AudioMNIST/data/59/1_59_19.wav
27698	5	./AudioMNIST/data/55/5_55_21.wav
27699	0	./AudioMNIST/data/06/0_06_9.wav
27700	4	./AudioMNIST/data/18/4_18_11.wav
27701	5	./AudioMNIST/data/12/5_12_42.wav
27702	1	./AudioMNIST/data/07/1_07_22.wav
27703	1	./AudioMNIST/data/30/1_30_38.wav
27704	4	./AudioMNIST/data/31/4_31_14.wav
27705	6	./AudioMNIST/data/37/6_37_32.wav
27706	0	./AudioMNIST/data/03/0_03_25.wav
27707	3	./AudioMNIST/data/30/3_30_42.wav
27708	4	./AudioMNIST/data/02/4_02_31.wav
27709	9	./AudioMNIST/data/21/9_21_29.wav
27710	1	./AudioMNIST/data/54/1_54_18.wav
27711	4	./AudioMNIST/data/02/4_02_28.wav
27712	0	./AudioMNIST/data/46/0_46_6.wav
27713	6	./AudioMNIST/data/22/6_22_1.wav
27714	9	./AudioMNIST/data/42/9_42_36.wav
27715	9	./AudioMNIST/data/52/9_52_24.wav
27716	0	./AudioMNIST/data/36/0_36_28.wav
27717	5	./AudioMNIST/data/04/5_04_15.wav
27718	5	./AudioMNIST/data/32/5_32_13.wav
27719	1	./AudioMNIST/data/47/1_47_0.wav
27720	3	./AudioMNIST/data/59/3_59_39.wav
27721	6	./AudioMNIST/data/30/6_30_48.wav
27722	0	./AudioMNIST/data/12/0_12_35.wav
27723	0	./AudioMNIST/data/17/0_17_34.wav
27724	4	./AudioMNIST/data/32/4_32_9.wav
27725	4	./AudioMNIST/data/58/4_58_38.wav
27726	3	./AudioMNIST/data/18/3_18_5.wav
27727	3	./AudioMNIST/data/49/3_49_47.wav
27728	8	./AudioMNIST/data/28/8_28_0.wav
27729	3	./AudioMNIST/data/55/3_55_33.wav
27730	3	./AudioMNIST/data/35/3_35_21.wav
27731	4	./AudioMNIST/data/26/4_26_19.wav
27732	4	./AudioMNIST/data/35/4_35_16.wav
27733	9	./AudioMNIST/data/35/9_35_47.wav
27734	2	./AudioMNIST/data/59/2_59_16.wav
27735	8	./AudioMNIST/data/60/8_60_47.wav
27736	2	./AudioMNIST/data/11/2_11_36.wav
27737	9	./AudioMNIST/data/40/9_40_21.wav
27738	2	./AudioMNIST/data/48/2_48_49.wav
27739	7	./AudioMNIST/data/27/7_27_26.wav
27740	6	./AudioMNIST/data/09/6_09_35.wav
27741	2	./AudioMNIST/data/10/2_10_47.wav
27742	4	./AudioMNIST/data/60/4_60_7.wav
27743	2	./AudioMNIST/data/52/2_52_47.wav
27744	0	./AudioMNIST/data/35/0_35_6.wav
27745	8	./AudioMNIST/data/26/8_26_8.wav
27746	0	./AudioMNIST/data/57/0_57_7.wav
27747	6	./AudioMNIST/data/57/6_57_24.wav
27748	6	./AudioMNIST/data/16/6_16_8.wav
27749	3	./AudioMNIST/data/57/3_57_14.wav
27750	8	./AudioMNIST/data/37/8_37_29.wav
27751	6	./AudioMNIST/data/44/6_44_42.wav
27752	1	./AudioMNIST/data/49/1_49_49.wav
27753	8	./AudioMNIST/data/46/8_46_47.wav
27754	8	./AudioMNIST/data/27/8_27_40.wav
27755	6	./AudioMNIST/data/04/6_04_46.wav
27756	9	./AudioMNIST/data/52/9_52_7.wav
27757	8	./AudioMNIST/data/29/8_29_36.wav
27758	2	./AudioMNIST/data/51/2_51_20.wav
27759	7	./AudioMNIST/data/12/7_12_28.wav
27760	3	./AudioMNIST/data/29/3_29_49.wav
27761	2	./AudioMNIST/data/14/2_14_14.wav
27762	4	./AudioMNIST/data/48/4_48_48.wav
27763	7	./AudioMNIST/data/06/7_06_38.wav
27764	0	./AudioMNIST/data/48/0_48_10.wav
27765	2	./AudioMNIST/data/08/2_08_30.wav
27766	5	./AudioMNIST/data/14/5_14_25.wav
27767	2	./AudioMNIST/data/50/2_50_13.wav
27768	1	./AudioMNIST/data/26/1_26_24.wav
27769	8	./AudioMNIST/data/37/8_37_41.wav
27770	8	./AudioMNIST/data/24/8_24_16.wav
27771	3	./AudioMNIST/data/20/3_20_24.wav
27772	5	./AudioMNIST/data/41/5_41_45.wav
27773	9	./AudioMNIST/data/49/9_49_13.wav
27774	2	./AudioMNIST/data/58/2_58_20.wav
27775	5	./AudioMNIST/data/32/5_32_42.wav
27776	8	./AudioMNIST/data/01/8_01_42.wav
27777	7	./AudioMNIST/data/56/7_56_16.wav
27778	0	./AudioMNIST/data/12/0_12_46.wav
27779	7	./AudioMNIST/data/51/7_51_2.wav
27780	5	./AudioMNIST/data/19/5_19_44.wav
27781	9	./AudioMNIST/data/23/9_23_16.wav
27782	7	./AudioMNIST/data/30/7_30_13.wav
27783	9	./AudioMNIST/data/43/9_43_49.wav
27784	4	./AudioMNIST/data/22/4_22_34.wav
27785	2	./AudioMNIST/data/20/2_20_28.wav
27786	3	./AudioMNIST/data/26/3_26_5.wav
27787	0	./AudioMNIST/data/18/0_18_16.wav
27788	3	./AudioMNIST/data/14/3_14_28.wav
27789	9	./AudioMNIST/data/26/9_26_10.wav
27790	0	./AudioMNIST/data/49/0_49_6.wav
27791	4	./AudioMNIST/data/19/4_19_30.wav
27792	6	./AudioMNIST/data/58/6_58_28.wav
27793	5	./AudioMNIST/data/41/5_41_36.wav
27794	0	./AudioMNIST/data/29/0_29_42.wav
27795	0	./AudioMNIST/data/19/0_19_42.wav
27796	3	./AudioMNIST/data/04/3_04_1.wav
27797	7	./AudioMNIST/data/03/7_03_15.wav
27798	6	./AudioMNIST/data/24/6_24_24.wav
27799	7	./AudioMNIST/data/22/7_22_19.wav
27800	4	./AudioMNIST/data/30/4_30_37.wav
27801	4	./AudioMNIST/data/47/4_47_38.wav
27802	8	./AudioMNIST/data/46/8_46_23.wav
27803	2	./AudioMNIST/data/54/2_54_30.wav
27804	6	./AudioMNIST/data/36/6_36_0.wav
27805	3	./AudioMNIST/data/09/3_09_42.wav
27806	8	./AudioMNIST/data/03/8_03_42.wav
27807	1	./AudioMNIST/data/41/1_41_46.wav
27808	7	./AudioMNIST/data/37/7_37_5.wav
27809	3	./AudioMNIST/data/10/3_10_23.wav
27810	7	./AudioMNIST/data/15/7_15_29.wav
27811	5	./AudioMNIST/data/35/5_35_6.wav
27812	7	./AudioMNIST/data/53/7_53_25.wav
27813	5	./AudioMNIST/data/27/5_27_24.wav
27814	0	./AudioMNIST/data/11/0_11_39.wav
27815	3	./AudioMNIST/data/56/3_56_46.wav
27816	6	./AudioMNIST/data/51/6_51_48.wav
27817	3	./AudioMNIST/data/24/3_24_15.wav
27818	0	./AudioMNIST/data/29/0_29_46.wav
27819	5	./AudioMNIST/data/34/5_34_38.wav
27820	2	./AudioMNIST/data/33/2_33_28.wav
27821	7	./AudioMNIST/data/04/7_04_34.wav
27822	8	./AudioMNIST/data/11/8_11_49.wav
27823	6	./AudioMNIST/data/07/6_07_38.wav
27824	9	./AudioMNIST/data/47/9_47_6.wav
27825	0	./AudioMNIST/data/47/0_47_12.wav
27826	1	./AudioMNIST/data/43/1_43_43.wav
27827	1	./AudioMNIST/data/55/1_55_14.wav
27828	7	./AudioMNIST/data/47/7_47_11.wav
27829	0	./AudioMNIST/data/01/0_01_2.wav
27830	0	./AudioMNIST/data/54/0_54_41.wav
27831	1	./AudioMNIST/data/21/1_21_24.wav
27832	1	./AudioMNIST/data/50/1_50_25.wav
27833	4	./AudioMNIST/data/58/4_58_48.wav
27834	0	./AudioMNIST/data/53/0_53_34.wav
27835	0	./AudioMNIST/data/12/0_12_11.wav
27836	2	./AudioMNIST/data/38/2_38_19.wav
27837	9	./AudioMNIST/data/48/9_48_46.wav
27838	1	./AudioMNIST/data/23/1_23_27.wav
27839	0	./AudioMNIST/data/36/0_36_4.wav
27840	1	./AudioMNIST/data/10/1_10_19.wav
27841	1	./AudioMNIST/data/42/1_42_12.wav
27842	7	./AudioMNIST/data/21/7_21_0.wav
27843	6	./AudioMNIST/data/54/6_54_40.wav
27844	9	./AudioMNIST/data/29/9_29_9.wav
27845	1	./AudioMNIST/data/56/1_56_32.wav
27846	8	./AudioMNIST/data/08/8_08_40.wav
27847	5	./AudioMNIST/data/04/5_04_46.wav
27848	2	./AudioMNIST/data/24/2_24_25.wav
27849	9	./AudioMNIST/data/59/9_59_49.wav
27850	0	./AudioMNIST/data/11/0_11_41.wav
27851	1	./AudioMNIST/data/20/1_20_27.wav
27852	2	./AudioMNIST/data/23/2_23_20.wav
27853	5	./AudioMNIST/data/39/5_39_19.wav
27854	3	./AudioMNIST/data/46/3_46_24.wav
27855	0	./AudioMNIST/data/47/0_47_26.wav
27856	4	./AudioMNIST/data/49/4_49_28.wav
27857	8	./AudioMNIST/data/49/8_49_18.wav
27858	6	./AudioMNIST/data/26/6_26_40.wav
27859	6	./AudioMNIST/data/15/6_15_8.wav
27860	8	./AudioMNIST/data/04/8_04_3.wav
27861	4	./AudioMNIST/data/51/4_51_3.wav
27862	6	./AudioMNIST/data/53/6_53_46.wav
27863	6	./AudioMNIST/data/48/6_48_24.wav
27864	8	./AudioMNIST/data/19/8_19_17.wav
27865	2	./AudioMNIST/data/31/2_31_15.wav
27866	9	./AudioMNIST/data/41/9_41_8.wav
27867	9	./AudioMNIST/data/36/9_36_24.wav
27868	6	./AudioMNIST/data/09/6_09_1.wav
27869	8	./AudioMNIST/data/58/8_58_23.wav
27870	9	./AudioMNIST/data/56/9_56_2.wav
27871	5	./AudioMNIST/data/28/5_28_17.wav
27872	4	./AudioMNIST/data/44/4_44_26.wav
27873	9	./AudioMNIST/data/60/9_60_0.wav
27874	2	./AudioMNIST/data/27/2_27_44.wav
27875	8	./AudioMNIST/data/55/8_55_34.wav
27876	1	./AudioMNIST/data/11/1_11_9.wav
27877	7	./AudioMNIST/data/14/7_14_16.wav
27878	8	./AudioMNIST/data/21/8_21_13.wav
27879	4	./AudioMNIST/data/45/4_45_0.wav
27880	5	./AudioMNIST/data/51/5_51_21.wav
27881	3	./AudioMNIST/data/25/3_25_48.wav
27882	0	./AudioMNIST/data/40/0_40_37.wav
27883	0	./AudioMNIST/data/21/0_21_23.wav
27884	4	./AudioMNIST/data/03/4_03_19.wav
27885	1	./AudioMNIST/data/27/1_27_36.wav
27886	1	./AudioMNIST/data/55/1_55_34.wav
27887	5	./AudioMNIST/data/21/5_21_36.wav
27888	3	./AudioMNIST/data/58/3_58_22.wav
27889	4	./AudioMNIST/data/23/4_23_31.wav
27890	9	./AudioMNIST/data/05/9_05_40.wav
27891	6	./AudioMNIST/data/39/6_39_49.wav
27892	1	./AudioMNIST/data/14/1_14_27.wav
27893	4	./AudioMNIST/data/28/4_28_30.wav
27894	4	./AudioMNIST/data/26/4_26_15.wav
27895	8	./AudioMNIST/data/40/8_40_47.wav
27896	3	./AudioMNIST/data/59/3_59_12.wav
27897	6	./AudioMNIST/data/21/6_21_14.wav
27898	3	./AudioMNIST/data/23/3_23_31.wav
27899	4	./AudioMNIST/data/41/4_41_42.wav
27900	3	./AudioMNIST/data/21/3_21_42.wav
27901	3	./AudioMNIST/data/48/3_48_3.wav
27902	6	./AudioMNIST/data/46/6_46_43.wav
27903	2	./AudioMNIST/data/06/2_06_48.wav
27904	4	./AudioMNIST/data/36/4_36_27.wav
27905	9	./AudioMNIST/data/50/9_50_20.wav
27906	4	./AudioMNIST/data/43/4_43_46.wav
27907	2	./AudioMNIST/data/38/2_38_32.wav
27908	6	./AudioMNIST/data/38/6_38_25.wav
27909	7	./AudioMNIST/data/28/7_28_33.wav
27910	9	./AudioMNIST/data/32/9_32_18.wav
27911	1	./AudioMNIST/data/11/1_11_33.wav
27912	4	./AudioMNIST/data/22/4_22_2.wav
27913	9	./AudioMNIST/data/24/9_24_25.wav
27914	9	./AudioMNIST/data/21/9_21_6.wav
27915	6	./AudioMNIST/data/37/6_37_27.wav
27916	3	./AudioMNIST/data/39/3_39_49.wav
27917	8	./AudioMNIST/data/20/8_20_43.wav
27918	5	./AudioMNIST/data/01/5_01_44.wav
27919	4	./AudioMNIST/data/60/4_60_31.wav
27920	6	./AudioMNIST/data/38/6_38_14.wav
27921	7	./AudioMNIST/data/19/7_19_33.wav
27922	2	./AudioMNIST/data/07/2_07_4.wav
27923	4	./AudioMNIST/data/12/4_12_44.wav
27924	8	./AudioMNIST/data/21/8_21_47.wav
27925	9	./AudioMNIST/data/24/9_24_16.wav
27926	5	./AudioMNIST/data/43/5_43_41.wav
27927	0	./AudioMNIST/data/41/0_41_10.wav
27928	6	./AudioMNIST/data/17/6_17_11.wav
27929	0	./AudioMNIST/data/45/0_45_17.wav
27930	8	./AudioMNIST/data/46/8_46_46.wav
27931	5	./AudioMNIST/data/23/5_23_19.wav
27932	6	./AudioMNIST/data/02/6_02_12.wav
27933	1	./AudioMNIST/data/46/1_46_41.wav
27934	5	./AudioMNIST/data/21/5_21_16.wav
27935	0	./AudioMNIST/data/27/0_27_46.wav
27936	2	./AudioMNIST/data/39/2_39_25.wav
27937	6	./AudioMNIST/data/35/6_35_8.wav
27938	2	./AudioMNIST/data/28/2_28_10.wav
27939	0	./AudioMNIST/data/15/0_15_5.wav
27940	5	./AudioMNIST/data/23/5_23_22.wav
27941	3	./AudioMNIST/data/29/3_29_32.wav
27942	1	./AudioMNIST/data/41/1_41_49.wav
27943	6	./AudioMNIST/data/45/6_45_27.wav
27944	9	./AudioMNIST/data/05/9_05_48.wav
27945	4	./AudioMNIST/data/58/4_58_35.wav
27946	0	./AudioMNIST/data/44/0_44_17.wav
27947	6	./AudioMNIST/data/43/6_43_36.wav
27948	2	./AudioMNIST/data/38/2_38_23.wav
27949	5	./AudioMNIST/data/49/5_49_1.wav
27950	5	./AudioMNIST/data/60/5_60_10.wav
27951	3	./AudioMNIST/data/35/3_35_38.wav
27952	3	./AudioMNIST/data/50/3_50_20.wav
27953	8	./AudioMNIST/data/19/8_19_27.wav
27954	9	./AudioMNIST/data/58/9_58_46.wav
27955	1	./AudioMNIST/data/02/1_02_3.wav
27956	9	./AudioMNIST/data/19/9_19_33.wav
27957	4	./AudioMNIST/data/39/4_39_1.wav
27958	4	./AudioMNIST/data/14/4_14_36.wav
27959	2	./AudioMNIST/data/15/2_15_26.wav
27960	8	./AudioMNIST/data/14/8_14_34.wav
27961	4	./AudioMNIST/data/17/4_17_9.wav
27962	2	./AudioMNIST/data/13/2_13_43.wav
27963	2	./AudioMNIST/data/58/2_58_32.wav
27964	2	./AudioMNIST/data/42/2_42_48.wav
27965	0	./AudioMNIST/data/39/0_39_29.wav
27966	5	./AudioMNIST/data/59/5_59_12.wav
27967	5	./AudioMNIST/data/34/5_34_19.wav
27968	0	./AudioMNIST/data/33/0_33_37.wav
27969	9	./AudioMNIST/data/35/9_35_26.wav
27970	8	./AudioMNIST/data/12/8_12_8.wav
27971	2	./AudioMNIST/data/59/2_59_0.wav
27972	8	./AudioMNIST/data/33/8_33_10.wav
27973	9	./AudioMNIST/data/43/9_43_34.wav
27974	2	./AudioMNIST/data/26/2_26_4.wav
27975	7	./AudioMNIST/data/21/7_21_8.wav
27976	3	./AudioMNIST/data/38/3_38_22.wav
27977	1	./AudioMNIST/data/15/1_15_12.wav
27978	4	./AudioMNIST/data/19/4_19_38.wav
27979	8	./AudioMNIST/data/54/8_54_39.wav
27980	6	./AudioMNIST/data/29/6_29_24.wav
27981	3	./AudioMNIST/data/39/3_39_17.wav
27982	9	./AudioMNIST/data/21/9_21_35.wav
27983	8	./AudioMNIST/data/32/8_32_45.wav
27984	3	./AudioMNIST/data/35/3_35_45.wav
27985	9	./AudioMNIST/data/05/9_05_14.wav
27986	4	./AudioMNIST/data/04/4_04_18.wav
27987	9	./AudioMNIST/data/46/9_46_30.wav
27988	2	./AudioMNIST/data/42/2_42_46.wav
27989	7	./AudioMNIST/data/33/7_33_46.wav
27990	7	./AudioMNIST/data/42/7_42_28.wav
27991	8	./AudioMNIST/data/29/8_29_35.wav
27992	9	./AudioMNIST/data/57/9_57_13.wav
27993	3	./AudioMNIST/data/17/3_17_26.wav
27994	9	./AudioMNIST/data/26/9_26_7.wav
27995	0	./AudioMNIST/data/08/0_08_7.wav
27996	3	./AudioMNIST/data/19/3_19_43.wav
27997	2	./AudioMNIST/data/25/2_25_45.wav
27998	2	./AudioMNIST/data/15/2_15_6.wav
27999	0	./AudioMNIST/data/43/0_43_12.wav
28000	1	./AudioMNIST/data/01/1_01_47.wav
28001	8	./AudioMNIST/data/21/8_21_2.wav
28002	9	./AudioMNIST/data/18/9_18_46.wav
28003	4	./AudioMNIST/data/45/4_45_20.wav
28004	7	./AudioMNIST/data/44/7_44_10.wav
28005	6	./AudioMNIST/data/34/6_34_30.wav
28006	3	./AudioMNIST/data/49/3_49_45.wav
28007	1	./AudioMNIST/data/27/1_27_12.wav
28008	2	./AudioMNIST/data/13/2_13_26.wav
28009	8	./AudioMNIST/data/01/8_01_39.wav
28010	9	./AudioMNIST/data/45/9_45_44.wav
28011	0	./AudioMNIST/data/38/0_38_6.wav
28012	6	./AudioMNIST/data/11/6_11_38.wav
28013	9	./AudioMNIST/data/13/9_13_35.wav
28014	7	./AudioMNIST/data/38/7_38_19.wav
28015	8	./AudioMNIST/data/54/8_54_24.wav
28016	9	./AudioMNIST/data/18/9_18_45.wav
28017	9	./AudioMNIST/data/47/9_47_5.wav
28018	6	./AudioMNIST/data/55/6_55_29.wav
28019	4	./AudioMNIST/data/53/4_53_25.wav
28020	6	./AudioMNIST/data/29/6_29_47.wav
28021	0	./AudioMNIST/data/18/0_18_7.wav
28022	4	./AudioMNIST/data/20/4_20_30.wav
28023	8	./AudioMNIST/data/43/8_43_23.wav
28024	4	./AudioMNIST/data/24/4_24_46.wav
28025	2	./AudioMNIST/data/33/2_33_49.wav
28026	3	./AudioMNIST/data/54/3_54_31.wav
28027	0	./AudioMNIST/data/01/0_01_7.wav
28028	5	./AudioMNIST/data/19/5_19_34.wav
28029	7	./AudioMNIST/data/35/7_35_37.wav
28030	9	./AudioMNIST/data/09/9_09_0.wav
28031	6	./AudioMNIST/data/25/6_25_45.wav
28032	5	./AudioMNIST/data/02/5_02_19.wav
28033	8	./AudioMNIST/data/46/8_46_6.wav
28034	2	./AudioMNIST/data/36/2_36_34.wav
28035	0	./AudioMNIST/data/25/0_25_46.wav
28036	3	./AudioMNIST/data/33/3_33_30.wav
28037	7	./AudioMNIST/data/33/7_33_1.wav
28038	6	./AudioMNIST/data/07/6_07_17.wav
28039	4	./AudioMNIST/data/40/4_40_2.wav
28040	0	./AudioMNIST/data/49/0_49_5.wav
28041	2	./AudioMNIST/data/13/2_13_20.wav
28042	4	./AudioMNIST/data/55/4_55_27.wav
28043	4	./AudioMNIST/data/54/4_54_26.wav
28044	2	./AudioMNIST/data/26/2_26_39.wav
28045	0	./AudioMNIST/data/04/0_04_38.wav
28046	5	./AudioMNIST/data/51/5_51_15.wav
28047	6	./AudioMNIST/data/56/6_56_31.wav
28048	4	./AudioMNIST/data/27/4_27_6.wav
28049	2	./AudioMNIST/data/36/2_36_4.wav
28050	9	./AudioMNIST/data/22/9_22_32.wav
28051	7	./AudioMNIST/data/43/7_43_35.wav
28052	4	./AudioMNIST/data/35/4_35_0.wav
28053	8	./AudioMNIST/data/51/8_51_1.wav
28054	2	./AudioMNIST/data/30/2_30_33.wav
28055	8	./AudioMNIST/data/34/8_34_18.wav
28056	1	./AudioMNIST/data/12/1_12_16.wav
28057	0	./AudioMNIST/data/24/0_24_35.wav
28058	9	./AudioMNIST/data/02/9_02_17.wav
28059	2	./AudioMNIST/data/07/2_07_5.wav
28060	9	./AudioMNIST/data/01/9_01_10.wav
28061	4	./AudioMNIST/data/44/4_44_41.wav
28062	7	./AudioMNIST/data/28/7_28_38.wav
28063	1	./AudioMNIST/data/31/1_31_45.wav
28064	9	./AudioMNIST/data/51/9_51_16.wav
28065	9	./AudioMNIST/data/55/9_55_1.wav
28066	9	./AudioMNIST/data/02/9_02_25.wav
28067	1	./AudioMNIST/data/31/1_31_48.wav
28068	4	./AudioMNIST/data/05/4_05_22.wav
28069	1	./AudioMNIST/data/59/1_59_24.wav
28070	1	./AudioMNIST/data/53/1_53_48.wav
28071	2	./AudioMNIST/data/09/2_09_20.wav
28072	7	./AudioMNIST/data/29/7_29_33.wav
28073	5	./AudioMNIST/data/40/5_40_32.wav
28074	6	./AudioMNIST/data/59/6_59_29.wav
28075	8	./AudioMNIST/data/02/8_02_23.wav
28076	0	./AudioMNIST/data/54/0_54_14.wav
28077	6	./AudioMNIST/data/21/6_21_49.wav
28078	2	./AudioMNIST/data/52/2_52_18.wav
28079	3	./AudioMNIST/data/01/3_01_5.wav
28080	4	./AudioMNIST/data/22/4_22_35.wav
28081	3	./AudioMNIST/data/08/3_08_40.wav
28082	1	./AudioMNIST/data/58/1_58_1.wav
28083	3	./AudioMNIST/data/30/3_30_45.wav
28084	7	./AudioMNIST/data/20/7_20_48.wav
28085	7	./AudioMNIST/data/52/7_52_27.wav
28086	7	./AudioMNIST/data/03/7_03_16.wav
28087	1	./AudioMNIST/data/34/1_34_24.wav
28088	6	./AudioMNIST/data/27/6_27_2.wav
28089	2	./AudioMNIST/data/15/2_15_32.wav
28090	8	./AudioMNIST/data/36/8_36_45.wav
28091	1	./AudioMNIST/data/41/1_41_18.wav
28092	0	./AudioMNIST/data/12/0_12_6.wav
28093	6	./AudioMNIST/data/08/6_08_37.wav
28094	1	./AudioMNIST/data/12/1_12_36.wav
28095	5	./AudioMNIST/data/28/5_28_26.wav
28096	0	./AudioMNIST/data/06/0_06_40.wav
28097	0	./AudioMNIST/data/26/0_26_11.wav
28098	2	./AudioMNIST/data/08/2_08_31.wav
28099	1	./AudioMNIST/data/53/1_53_23.wav
28100	6	./AudioMNIST/data/60/6_60_38.wav
28101	6	./AudioMNIST/data/32/6_32_49.wav
28102	2	./AudioMNIST/data/07/2_07_33.wav
28103	9	./AudioMNIST/data/33/9_33_30.wav
28104	7	./AudioMNIST/data/35/7_35_40.wav
28105	0	./AudioMNIST/data/28/0_28_17.wav
28106	0	./AudioMNIST/data/34/0_34_7.wav
28107	3	./AudioMNIST/data/57/3_57_43.wav
28108	7	./AudioMNIST/data/48/7_48_2.wav
28109	8	./AudioMNIST/data/34/8_34_4.wav
28110	2	./AudioMNIST/data/50/2_50_29.wav
28111	3	./AudioMNIST/data/38/3_38_21.wav
28112	6	./AudioMNIST/data/56/6_56_1.wav
28113	5	./AudioMNIST/data/22/5_22_28.wav
28114	2	./AudioMNIST/data/28/2_28_23.wav
28115	1	./AudioMNIST/data/46/1_46_11.wav
28116	8	./AudioMNIST/data/58/8_58_14.wav
28117	3	./AudioMNIST/data/34/3_34_4.wav
28118	7	./AudioMNIST/data/17/7_17_38.wav
28119	8	./AudioMNIST/data/09/8_09_15.wav
28120	6	./AudioMNIST/data/31/6_31_3.wav
28121	6	./AudioMNIST/data/16/6_16_40.wav
28122	5	./AudioMNIST/data/17/5_17_43.wav
28123	3	./AudioMNIST/data/34/3_34_19.wav
28124	6	./AudioMNIST/data/49/6_49_4.wav
28125	0	./AudioMNIST/data/04/0_04_42.wav
28126	6	./AudioMNIST/data/09/6_09_19.wav
28127	1	./AudioMNIST/data/31/1_31_26.wav
28128	7	./AudioMNIST/data/38/7_38_9.wav
28129	6	./AudioMNIST/data/52/6_52_41.wav
28130	2	./AudioMNIST/data/12/2_12_41.wav
28131	7	./AudioMNIST/data/41/7_41_16.wav
28132	6	./AudioMNIST/data/18/6_18_18.wav
28133	2	./AudioMNIST/data/36/2_36_3.wav
28134	6	./AudioMNIST/data/52/6_52_14.wav
28135	3	./AudioMNIST/data/22/3_22_13.wav
28136	2	./AudioMNIST/data/16/2_16_32.wav
28137	7	./AudioMNIST/data/16/7_16_9.wav
28138	3	./AudioMNIST/data/34/3_34_11.wav
28139	4	./AudioMNIST/data/33/4_33_28.wav
28140	1	./AudioMNIST/data/21/1_21_37.wav
28141	8	./AudioMNIST/data/33/8_33_13.wav
28142	5	./AudioMNIST/data/58/5_58_37.wav
28143	5	./AudioMNIST/data/13/5_13_18.wav
28144	0	./AudioMNIST/data/05/0_05_7.wav
28145	0	./AudioMNIST/data/11/0_11_28.wav
28146	8	./AudioMNIST/data/19/8_19_36.wav
28147	4	./AudioMNIST/data/55/4_55_21.wav
28148	6	./AudioMNIST/data/57/6_57_42.wav
28149	4	./AudioMNIST/data/43/4_43_8.wav
28150	8	./AudioMNIST/data/53/8_53_35.wav
